train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
0.22559491316416513,86.1579754601227,0.844396551724138,1.0768312693406374,70.51282051282051,0.7973568281938326
0.11771709133693777,93.90337423312883,0.9357316087308003,0.7780724584292142,77.72435897435898,0.8457269700332963
0.0891349969854567,94.97699386503068,0.947198710197501,0.7946160649641966,76.76282051282051,0.7851851851851852
0.0736212719637512,96.12730061349693,0.9602205592753053,0.9692750943776889,76.12179487179488,0.8364434687156971
0.06999435831158439,96.31901840490798,0.962234461054288,1.0079495265888863,80.60897435897436,0.8632768361581921
0.05983970067435247,97.10506134969326,0.970877531340405,0.4408003351627252,86.53846153846153,0.8987951807228916
0.05694304630617423,97.23926380368098,0.9721254355400697,0.9339566171551362,78.68589743589743,0.8536853685368537
0.05878684989125268,97.02837423312883,0.9697796841489569,0.6040667797892522,83.65384615384616,0.8802816901408451
0.04656580717879936,97.60352760736197,0.9756477693356711,1.1579909667921946,78.68589743589743,0.8530386740331491
0.04136623403891647,97.96779141104294,0.9791091840756799,0.46914158111963516,86.69871794871794,0.8953341740226987
0.03889933425041796,98.2170245398773,0.9814630257125773,0.434524872364142,87.98076923076923,0.9084249084249084
0.04679561137975954,97.50766871165644,0.9746291959406713,0.5625795892989024,86.37820512820512,0.8991696322657177
0.04211272749524175,97.7569018404908,0.9772771411924646,1.2954322108043692,75.32051282051282,0.8347639484978541
0.0391896271255393,98.02530674846626,0.9801196680177572,1.1892015090188346,78.0448717948718,0.8505997818974919
0.032822648453257657,98.40874233128834,0.9842951750236518,0.8561300568473644,84.13461538461539,0.8860759493670886
0.027679391861664692,98.54294478527608,0.9851736246586033,0.6469815936990273,87.66025641025641,0.9088757396449704
0.030104637714502818,98.40874233128834,0.9833165829145729,1.2186561840204284,79.16666666666667,0.8565121412803532
0.032561223442591956,98.29371165644172,0.9829010566762728,0.5688013843236825,87.66025641025641,0.9062119366626066
0.029673980353285837,98.54294478527608,0.9854126679462571,1.7484817645170738,75.96153846153847,0.8387096774193549
0.025324150854207438,98.92638036809817,0.9892431809450634,0.7462727836309335,87.82051282051282,0.9090909090909091
0.047904837650869704,97.43098159509202,0.9733915806195393,0.8112967553047034,83.33333333333333,0.8776470588235294
0.030486085569268902,98.60046012269939,0.985285224753074,0.5326841903420595,88.30128205128206,0.9121540312876053
0.023235910709238857,98.83052147239263,0.9882352941176471,0.3822324459369366,90.06410256410257,0.9230769230769231
0.023104740075332805,98.83052147239263,0.9883208883783267,1.3124083603033796,81.08974358974359,0.8680089485458613
0.033008054128785165,98.48542944785277,0.9846572149932026,0.8659913160551626,83.65384615384616,0.8832951945080092
0.024398630314243764,98.79217791411043,0.9876543209876543,0.74202376890641,85.41666666666667,0.8935672514619883
0.03283323454413494,98.1978527607362,0.9819716148830073,1.6930574104368974,78.84615384615384,0.8549450549450549
0.020984485374757895,99.00306748466258,0.9897435897435898,1.1376757776507964,84.77564102564102,0.8904267589388697
0.01699809901640562,99.1180981595092,0.991254752851711,1.1994345920243994,83.81410256410257,0.8845714285714286
0.026938651937654275,98.56211656441718,0.985198342214328,0.5087916996234503,88.30128205128206,0.9079445145018915
0.022376890722062278,98.92638036809817,0.9893617021276596,1.5598643167027966,78.52564102564102,0.8533916849015317
0.021195188627515467,98.94555214723927,0.9894251105556624,1.0975752720782437,81.41025641025641,0.8699551569506726
0.01750143368812735,99.1372699386503,0.9913743530764807,1.010473961971748,85.57692307692308,0.8955916473317865
0.023057725219637372,98.90720858895706,0.9887195725311696,0.5946718526956363,89.26282051282051,0.9187878787878788
0.01672229414485806,99.0989263803681,0.9906318517042056,1.267291293751138,82.6923076923077,0.8781038374717833
0.023336262107209696,98.88803680981596,0.9887640449438202,1.1663520592182743,83.33333333333333,0.8815489749430524
0.019699351949562988,98.94555214723927,0.98923889649775,1.013783680415378,83.49358974358974,0.8828213879408419
0.020457772974087712,99.04141104294479,0.9902381882077314,0.8914802355261949,87.5,0.9075829383886256
0.01794661058647204,99.1180981595092,0.9911470361816782,1.1806040744965849,81.41025641025641,0.8702460850111857
0.01888005590395562,99.0989263803681,0.9908542517999611,1.1548226837103124,83.33333333333333,0.8820861678004536
0.018352040646389196,99.1372699386503,0.9914367269267365,0.6375186366435045,89.26282051282051,0.9195678271308524
0.02100156009839305,98.84969325153374,0.9884704073789393,1.3436794560775758,81.73076923076923,0.8716216216216216
0.016954969642955262,99.29064417177914,0.9928695317016766,1.0310771557956169,84.2948717948718,0.8878718535469108
0.008570660838423057,99.5590490797546,0.9956611960007545,1.492528036224823,83.33333333333333,0.8818181818181818
0.02350107183182852,98.88803680981596,0.9888160431932125,1.031273879048128,84.13461538461539,0.8855491329479769
0.018720704575420636,99.15644171779141,0.9916413373860182,1.19744667580399,82.8525641025641,0.8793686583990981
0.014402138278533939,99.27147239263803,0.9927175162897662,1.304162294484484,83.49358974358974,0.8817451205510907
0.019892854913333546,99.21395705521472,0.9920031207333724,1.647645023663361,79.00641025641026,0.8552486187845304
0.020145644128831113,99.1180981595092,0.9910748932867676,1.7684437684333834,78.68589743589743,0.8543263964950711
0.01811596569019524,99.02223926380368,0.9901449275362318,1.6565287721668704,79.96794871794872,0.861878453038674
