train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
0.2206709833781412,87.23159509202453,0.8603773584905661,0.5028173923492432,68.75,0.5454545454545454
0.11097357408400693,94.09509202453988,0.9379782521143778,0.5702978372573853,81.25,0.7692307692307693
0.08687629012470963,95.66717791411043,0.9541953790028375,0.8653750419616699,62.5,0.4
0.07996136912264706,95.91641104294479,0.9585199610516066,1.364017367362976,81.25,0.8421052631578947
0.06750371751655465,96.4532208588957,0.9632717887631527,0.5986130237579346,75.0,0.75
0.0673315714290537,96.70245398773007,0.9662612789329149,0.600084662437439,75.0,0.7142857142857143
0.06067464123280045,96.72162576687117,0.9666731631260963,0.24929796159267426,87.5,0.875
0.05588909203723713,97.23926380368098,0.9717868338557993,0.7002643346786499,87.5,0.875
0.04556502514387384,97.795245398773,0.9772322312413384,0.9447900652885437,81.25,0.8235294117647058
0.04302088360936364,97.89110429447852,0.9784988272087568,0.2950493097305298,87.5,0.875
0.04901004735197575,97.60352760736197,0.9750747756729811,0.5537963509559631,81.25,0.8
0.03177834187914257,98.56211656441718,0.9852041822844743,0.3445693254470825,93.75,0.9411764705882353
0.03359857017168649,98.48542944785277,0.9841269841269841,0.8782328367233276,87.5,0.8888888888888888
0.03729633344880139,98.2361963190184,0.9822736030828516,0.6079509854316711,87.5,0.8888888888888888
0.04066661162233334,97.89110429447852,0.978524014057009,1.0688292980194092,87.5,0.8888888888888888
0.03586641651224002,98.35122699386503,0.9835122699386503,0.7695134282112122,87.5,0.8888888888888888
0.023857376341096647,98.81134969325153,0.9878858929269245,1.0400391817092896,87.5,0.8888888888888888
0.026806114717140977,98.6771472392638,0.9867942583732058,0.8218953609466553,87.5,0.8888888888888888
0.03249378704345939,98.54294478527608,0.9854517611026034,0.8484477400779724,81.25,0.8235294117647058
0.029777695626260405,98.58128834355828,0.9856866537717601,0.29606518149375916,87.5,0.8888888888888888
0.02427581219828225,98.79217791411043,0.9878589323569088,1.1483933925628662,81.25,0.8235294117647058
0.020279783271310244,99.04141104294479,0.9900556881463802,0.349002480506897,87.5,0.8888888888888888
0.022408985289990718,98.96472392638037,0.9897377423033067,0.0621446818113327,100.0,1.0
0.02659410312114729,98.71549079754601,0.98653807514567,0.6436484456062317,87.5,0.875
0.026611712769079567,98.48542944785277,0.984645286686103,1.2097173929214478,87.5,0.8888888888888888
0.014838268558289056,99.32898773006134,0.9932549624205049,0.6259092688560486,87.5,0.875
0.03702804140826584,98.29371165644172,0.9827016520894072,0.7415726780891418,87.5,0.8888888888888888
0.016273584362173715,99.29064417177914,0.9930175504812229,0.6858434677124023,87.5,0.8888888888888888
0.02011570816951021,99.21395705521472,0.9920864697934761,0.790901780128479,81.25,0.8421052631578947
0.02457180482255398,98.84969325153374,0.988421458896179,0.7035109400749207,87.5,0.875
0.023805328534824626,98.83052147239263,0.9881851636645361,0.48677730560302734,93.75,0.9411764705882353
0.01866709272894277,99.1372699386503,0.9913842619184376,1.5097832679748535,87.5,0.8888888888888888
0.029393764288433218,98.60046012269939,0.9857114895282835,0.5426445603370667,87.5,0.8888888888888888
0.019451052768218784,99.15644171779141,0.9915547024952015,0.5596237778663635,87.5,0.8888888888888888
0.013841988430629866,99.21395705521472,0.9919874926714872,0.4074734151363373,87.5,0.8571428571428571
0.029239906770879964,98.56211656441718,0.9854000389332295,0.24334104359149933,87.5,0.8888888888888888
0.01601277278133445,99.34815950920246,0.9934715821812596,0.3810282051563263,87.5,0.8888888888888888
0.013044080119922849,99.38650306748467,0.9937936384794415,0.6890147924423218,93.75,0.9411764705882353
0.020157694751596754,99.15644171779141,0.9915254237288136,0.45361801981925964,93.75,0.9411764705882353
0.029183956823008922,98.58128834355828,0.9853639240506329,0.09097510576248169,100.0,1.0
0.014544744256303926,99.27147239263803,0.9927480916030534,1.0866236686706543,87.5,0.8888888888888888
0.017050284247394035,99.21395705521472,0.992285983066792,0.7158130407333374,93.75,0.9411764705882353
0.01328980104899194,99.38650306748467,0.9938104448742746,0.30904263257980347,93.75,0.9411764705882353
0.01758664400346057,99.19478527607362,0.9920814479638009,0.5883930921554565,93.75,0.9411764705882353
0.018856557035758705,99.17561349693251,0.9917068466730955,0.3019373118877411,93.75,0.9411764705882353
0.014700070856656148,99.30981595092024,0.9929933826391593,1.4597162008285522,87.5,0.8888888888888888
0.04069216133872378,97.85276073619632,0.9783113865220759,0.621189296245575,87.5,0.8888888888888888
0.01658940664385417,99.30981595092024,0.9931558935361217,1.1209689378738403,87.5,0.8888888888888888
0.01181324696106882,99.50153374233129,0.9950134253931723,0.2593539357185364,81.25,0.7692307692307693
0.01654873896737303,99.23312883435582,0.9921599372794982,0.8877356052398682,87.5,0.8888888888888888
