train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
0.1864826359837516,89.39800613496932,0.8845752452515132,0.3844376649612036,84.13461538461539,0.871261378413524
0.07677733359938385,95.85889570552148,0.9564516129032258,0.5140477055922533,83.97435897435898,0.8837209302325582
0.0532685841542263,97.25843558282209,0.9714855433698903,0.8381054859417372,79.00641025641026,0.8549280177187154
0.05233330087610549,97.3351226993865,0.9732331985364915,0.5481558442115784,84.13461538461539,0.886337543053961
0.038572127396595074,98.27453987730061,0.9823113207547169,0.3465167666092897,86.53846153846153,0.890625
0.03781103546176951,98.15950920245399,0.9811097992916175,0.677977686891189,82.6923076923077,0.8772727272727273
0.030160642457566014,98.52377300613497,0.9852065321805956,0.6742834004645164,84.13461538461539,0.8860759493670886
0.037045062988128034,98.38957055214723,0.9842342342342343,1.1613125235964663,77.88461538461539,0.8496732026143791
0.027736041230646654,98.6771472392638,0.9867689357622244,0.467466784402346,86.37820512820512,0.8996458087367178
0.024417057253443206,98.92638036809817,0.989413988657845,0.42198493197942394,87.98076923076923,0.9090909090909091
0.027682459946047584,98.6771472392638,0.986939239068711,0.7588793109051692,83.49358974358974,0.8822857142857143
0.025446200066251805,98.75383435582822,0.9872223314330647,1.2206706219973664,79.48717948717949,0.8587196467991169
0.021747556655022083,98.83052147239263,0.9881068434392669,0.9869675147944154,81.57051282051282,0.8706411698537683
0.017582388110515986,99.17561349693251,0.9916618188869498,0.7183981354897603,82.8525641025641,0.8768699654775605
0.01732331700051672,99.19478527607362,0.9918762088974855,0.7403243562349906,84.2948717948718,0.8873563218390804
0.01591752430615501,99.1180981595092,0.9908946951702297,0.9519521290651307,81.08974358974359,0.8677130044843049
0.015498783842923313,99.23312883435582,0.9921875,0.46793312560289335,87.01923076923077,0.9029940119760479
0.011070783503219325,99.5590490797546,0.9956198819272519,0.6576300292060926,85.41666666666667,0.8943089430894309
0.010962033219366946,99.48236196319019,0.9947131388290582,2.145559691065314,73.71794871794872,0.826271186440678
0.014261079138284834,99.30981595092024,0.9930232558139535,1.7524224571911289,74.83974358974359,0.8324439701173959
0.009492015358249149,99.59739263803681,0.9960174473734117,1.216865193695785,81.89102564102564,0.8728908886389202
0.016870829625986516,99.23312883435582,0.9920445505171042,0.353062279522419,90.22435897435898,0.9251533742331288
0.00838821311320601,99.63573619631902,0.9962781586679725,1.2038127990642515,82.53205128205128,0.8773903262092239
0.02065970905823633,98.98389570552148,0.9899066844410589,0.31475790800192416,89.74358974358974,0.9164490861618799
0.011428123380720296,99.63573619631902,0.9963013431964182,1.4056020064028696,80.60897435897436,0.8654060066740823
0.015941297980039695,99.17561349693251,0.991674733785092,1.9877783417804704,75.32051282051282,0.8351177730192719
0.009897500880425396,99.44401840490798,0.9944069431051109,1.377097084121674,79.00641025641026,0.8562019758507134
0.00670702690547875,99.75076687116564,0.9974752379102738,1.270515249524182,80.44871794871794,0.8647450110864745
0.006515124984220544,99.71242331288343,0.9971466615940651,1.8833305241961893,76.6025641025641,0.8423326133909287
0.0038848438625512472,99.84662576687117,0.9984779299847792,1.3936517398352197,80.44871794871794,0.8647450110864745
0.004676346604707308,99.76993865030674,0.9977212305355109,1.2683893853323893,81.41025641025641,0.8696629213483146
0.008020661417498437,99.59739263803681,0.9959104186952288,1.0182194433604868,83.97435897435898,0.8861047835990888
0.0071671432461960964,99.69325153374233,0.9968798751950078,1.105162608428285,83.17307692307692,0.8813559322033898
0.008279314981984186,99.5590490797546,0.9956131985504482,1.0751759996234727,82.6923076923077,0.8778280542986425
0.009301654154136977,99.5782208588957,0.9957181782794862,0.8559713339528594,85.8974358974359,0.8983833718244804
0.00768930738210818,99.65490797546012,0.996523754345307,1.4576472433463772,81.41025641025641,0.8705357142857143
0.004246347352785224,99.76993865030674,0.9976699029126214,1.4923912605131942,81.41025641025641,0.8705357142857143
0.004466231506884933,99.76993865030674,0.9977125428898208,1.63648832470398,79.8076923076923,0.8609271523178808
0.0036733234874358504,99.84662576687117,0.998422712933754,1.3463881845983008,81.89102564102564,0.8734602463605823
0.00822955551852745,99.5398773006135,0.9953899346907414,2.469963019310346,75.0,0.8333333333333334
0.008451216476519472,99.59739263803681,0.9959961868446139,1.2425302959712168,83.17307692307692,0.8810872027180068
0.006472789124118599,99.63573619631902,0.99644527595884,2.5208261239803016,71.9551282051282,0.8167539267015707
0.008158857642067311,99.65490797546012,0.996529116853066,1.8137717220831688,79.8076923076923,0.8609271523178808
0.011161993911109173,99.38650306748467,0.9939759036144579,1.4808565251593022,79.6474358974359,0.8599779492833517
0.003499905064877371,99.84662576687117,0.9984674329501916,1.7950253233476616,78.84615384615384,0.8552631578947368
0.010218279098144139,99.46319018404908,0.9947565543071161,1.9048523811906166,75.80128205128206,0.8378088077336198
0.007657809117473262,99.5782208588957,0.9957886676875957,2.0723254645059708,77.88461538461539,0.8496732026143791
0.005903775592474196,99.69325153374233,0.9969183359013868,1.40925155474076,82.53205128205128,0.8765571913929785
0.01924023937630007,99.04141104294479,0.9903809157368219,0.9314664748425667,83.97435897435898,0.8853211009174312
0.006006373561050263,99.73159509202453,0.9972952086553323,1.4539054510618696,80.12820512820512,0.8628318584070797
