train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
0.15354681387543678,91.62193251533742,0.911735003029691,0.6312803030014038,81.25,0.8235294117647058
0.0824467152631356,95.74386503067484,0.9566236811254396,0.31526216864585876,87.5,0.875
0.07181628906607994,96.28067484662577,0.9618410700236034,0.4671277403831482,81.25,0.8
0.0492575559193737,97.43098159509202,0.9734758511480601,0.45509690046310425,87.5,0.875
0.039263668024421106,98.2361963190184,0.9817965967550455,0.4417770802974701,93.75,0.9411764705882353
0.04958112431587251,97.41180981595092,0.9740733627808719,0.679198145866394,75.0,0.7142857142857143
0.04593027596207667,97.81441717791411,0.9779752704791345,1.128679871559143,81.25,0.8421052631578947
0.042476064034172,97.795245398773,0.9780994096362597,0.44417810440063477,81.25,0.8
0.029454845529438164,98.56211656441718,0.9852333136444182,0.5384829640388489,87.5,0.8888888888888888
0.03786156004569008,98.14033742331289,0.9814140639969343,0.46353256702423096,81.25,0.8
0.026886491753458062,98.6771472392638,0.9870955676080045,0.44185739755630493,93.75,0.9411764705882353
0.02974999438045672,98.61963190184049,0.9860681114551083,1.1663501262664795,81.25,0.8421052631578947
0.028928217345968666,98.58128834355828,0.9855694227769111,0.328155517578125,93.75,0.9411764705882353
0.023508369342703943,98.71549079754601,0.98714751582582,0.3531927168369293,87.5,0.8571428571428571
0.03395802822061157,98.35122699386503,0.9832358674463938,0.10473444312810898,93.75,0.9411764705882353
0.023823688592350373,98.73466257668711,0.9872930304197151,0.3453608751296997,87.5,0.875
0.023854794460663034,98.94555214723927,0.9894047389712964,0.3743416368961334,93.75,0.9411764705882353
0.028807630402498816,98.40874233128834,0.9838678328474247,0.28642553091049194,87.5,0.8571428571428571
0.02536432986916186,98.77300613496932,0.9875824602250679,0.15084317326545715,81.25,0.7692307692307693
0.018095656028131676,99.1372699386503,0.9912400233599377,0.1622215360403061,93.75,0.9411764705882353
0.020728639451261223,99.1180981595092,0.991174213353799,0.16952137649059296,93.75,0.9411764705882353
0.01898533572797075,99.17561349693251,0.9917004439297433,0.013009516522288322,100.0,1.0
0.015048187694575157,99.40567484662577,0.9939606467952464,0.4999823570251465,87.5,0.8888888888888888
0.024712605622562757,98.71549079754601,0.987107946892438,0.3063119351863861,75.0,0.6666666666666666
0.021408200083997533,98.90720858895706,0.9889727219965178,0.7096874117851257,87.5,0.8888888888888888
0.01895261878551961,99.0989263803681,0.9908932377446231,0.16341739892959595,93.75,0.9411764705882353
0.014892574388996636,99.30981595092024,0.9928143712574851,1.4276260137557983,81.25,0.8421052631578947
0.016246218887083462,99.27147239263803,0.9928490779074144,0.12846380472183228,87.5,0.8571428571428571
0.016826144268199162,99.1180981595092,0.9911299652911685,0.5253733992576599,87.5,0.8888888888888888
0.019211000122238475,99.06058282208589,0.9904015670910872,0.21007481217384338,93.75,0.9411764705882353
0.012569659363129891,99.27147239263803,0.9926640926640926,1.3761459589004517,81.25,0.8421052631578947
0.01498701134725171,99.29064417177914,0.9928557636609384,0.099207803606987,87.5,0.8571428571428571
0.011628972743552155,99.44401840490798,0.9944090996722575,0.7365606427192688,87.5,0.8888888888888888
0.008548879292093652,99.63573619631902,0.9963256623477084,0.21004116535186768,93.75,0.9411764705882353
0.008002796414968176,99.65490797546012,0.9965344628417405,0.23630079627037048,87.5,0.875
0.009461688888909157,99.5207055214724,0.9951124144672532,0.4958397150039673,93.75,0.9411764705882353
0.029594670140550134,98.6963190184049,0.9870278519648988,0.3436349332332611,93.75,0.9411764705882353
0.021778854893583326,99.04141104294479,0.9904067536454336,0.134996697306633,93.75,0.9411764705882353
0.013157719621246258,99.40567484662577,0.9940165991121405,0.5782420635223389,93.75,0.9411764705882353
0.009176479803221128,99.5398773006135,0.9953560371517027,0.6281815767288208,93.75,0.9411764705882353
0.008025073316861538,99.5590490797546,0.9955469506292353,0.27494367957115173,93.75,0.9411764705882353
0.012383299248015931,99.38650306748467,0.9938673821387505,0.5734042525291443,75.0,0.7142857142857143
0.015891746689631187,99.25230061349693,0.9926010244735345,0.049437351524829865,100.0,1.0
0.013342178602377238,99.29064417177914,0.9929294859545194,0.05806376785039902,93.75,0.9333333333333333
0.011030598235048034,99.5398773006135,0.9953863898500577,0.6490952372550964,93.75,0.9411764705882353
0.017251917522077796,99.17561349693251,0.9916228326514709,0.3415326178073883,93.75,0.9411764705882353
0.00792192732393913,99.71242331288343,0.9970924597790269,0.43059244751930237,93.75,0.9411764705882353
0.005080042357993615,99.75076687116564,0.9974474769291184,0.6521412134170532,93.75,0.9411764705882353
0.004244475209877678,99.80828220858896,0.9980597594101669,0.3941003680229187,93.75,0.9411764705882353
0.00673284211236715,99.75076687116564,0.9975081464443166,0.7022784948348999,93.75,0.9411764705882353
