train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
0.16094244911443967,91.71779141104294,0.9150609516319308,0.3906493794459563,84.4551282051282,0.8838323353293414
0.07386815976465773,96.22315950920246,0.9611975576127635,0.32694063507593596,87.82051282051282,0.9002624671916011
0.06793902253309277,96.52990797546012,0.9647791399104885,0.3875278142782358,86.69871794871794,0.8961201501877347
0.06338863771843033,96.81748466257669,0.9680277349768875,0.4458994353428865,87.01923076923077,0.9001233045622689
0.05414760666985088,97.3542944785276,0.9737941511583745,0.7635357816918538,81.73076923076923,0.8710407239819005
0.04811763466318692,97.69938650306749,0.9769230769230769,0.35300113681035167,89.58333333333333,0.9200492004920049
0.03758553860914762,98.06365030674847,0.9804679945851866,0.8277532637883456,82.05128205128206,0.8727272727272727
0.03947658759136141,97.92944785276073,0.9788649706457926,0.6257127900727284,84.2948717948718,0.8852459016393442
0.034968709047495224,98.1978527607362,0.9820061255742726,0.7297124209909294,83.01282051282051,0.8789954337899544
0.031030167894083662,98.48542944785277,0.9847578622419448,0.7926848434771483,83.17307692307692,0.88
0.033379858942485297,98.50460122699387,0.9854260089686099,0.684487715172462,83.49358974358974,0.8803716608594657
0.02730232952276896,98.56211656441718,0.9854735618826264,1.311375782621326,77.08333333333333,0.8447339847991314
0.026023353498566187,98.83052147239263,0.9881161114358075,0.9263818310513997,83.97435897435898,0.8858447488584474
0.028558337056803648,98.54294478527608,0.9851909586905689,0.6098722628055092,85.25641025641026,0.8930232558139535
0.03402949574951974,98.37039877300613,0.9836507020580881,1.1546272771874777,76.92307692307692,0.8438177874186551
0.02967568099544458,98.60046012269939,0.9858279945641623,0.7915636360860214,82.53205128205128,0.8765571913929785
0.019841497331183473,99.0989263803681,0.9911169911169911,0.6683429544791579,84.77564102564102,0.8901734104046243
0.02165928840825757,98.92638036809817,0.9894973743435859,0.3401507849876697,90.86538461538461,0.9286608260325406
0.02447862050601744,98.86886503067484,0.9887511916110582,0.5640267254068301,86.37820512820512,0.8989298454221165
0.01975764223285865,99.06058282208589,0.9905204101373574,1.4780143602916864,75.16025641025641,0.8342245989304813
0.019753664676985628,99.00306748466258,0.9898159028593811,0.6200677648795625,87.01923076923077,0.9052631578947369
0.01774474346804564,99.21395705521472,0.9921800495899294,1.4643382443945694,76.92307692307692,0.8441558441558441
0.012938563805502023,99.50153374233129,0.9949357226334242,1.3125968785030777,79.8076923076923,0.8606194690265486
0.021367793319249765,98.92638036809817,0.9890282131661442,0.8194565656953133,85.09615384615384,0.8922363847045192
0.01392520581224956,99.30981595092024,0.9930178432893716,0.7979391289767451,85.25641025641026,0.8937644341801386
0.021430516404105475,99.079754601227,0.9909297052154195,0.37014080087343854,89.74358974358974,0.9151193633952255
0.014357722919302896,99.23312883435582,0.9922928709055877,0.8102349791293725,83.49358974358974,0.8820160366552119
0.009758724256110109,99.5782208588957,0.9957281553398059,0.9286345818888945,83.81410256410257,0.8848346636259977
0.018312322610754952,99.29064417177914,0.9930175504812229,0.9454858123551672,84.4551282051282,0.8891428571428571
0.01687513846844046,99.1180981595092,0.9913076341647771,1.0111287681159014,82.53205128205128,0.8765571913929785
0.01735170193565038,99.23312883435582,0.9921135646687698,0.691215389372351,85.8974358974359,0.8967136150234741
0.012647922625736637,99.44401840490798,0.9944004634099247,0.4744116108243664,91.18589743589743,0.9331713244228432
0.01341963093727827,99.46319018404908,0.9945862335653519,1.0189010976419712,83.65384615384616,0.8835616438356164
0.015069663693537032,99.29064417177914,0.992836398838335,1.1860025267651042,81.89102564102564,0.8728908886389202
0.011138761422505453,99.59739263803681,0.9958976362570815,0.6453672768786932,87.66025641025641,0.9086595492289442
0.02261456681209748,98.79217791411043,0.9877216916780355,1.6059981886417238,78.68589743589743,0.8543263964950711
0.0169768434780667,99.1372699386503,0.9910233393177738,1.4509453710777915,79.8076923076923,0.8609271523178808
0.018372327961710403,99.17561349693251,0.9917068466730955,1.073549615398336,83.01282051282051,0.8789954337899544
0.01500667627412323,99.25230061349693,0.9924754003472892,1.0717010185874711,83.01282051282051,0.8798185941043084
0.007202833390793266,99.61656441717791,0.9962149886449659,1.5145391021664507,79.00641025641026,0.8562019758507134
0.00689126065599395,99.75076687116564,0.9975614331269931,0.9910230993558892,84.13461538461539,0.886337543053961
0.008038202444758506,99.75076687116564,0.9975033608603803,1.0285338092593845,84.4551282051282,0.8891428571428571
0.016934049955142114,99.17561349693251,0.9916618188869498,0.7343439625110477,87.5,0.9080188679245284
0.016633539897692534,99.36733128834356,0.9936962750716333,0.8627289205144805,85.25641025641026,0.8935185185185185
0.01672054643269937,99.21395705521472,0.9923635686347551,1.1021982277202487,82.53205128205128,0.8771138669673055
0.006576891757113619,99.73159509202453,0.9972889233152595,0.8740023921948309,85.8974358974359,0.8976744186046511
0.006266608577688721,99.69325153374233,0.996876220226474,1.7322178354773383,79.00641025641026,0.8562019758507134
0.007110553475966723,99.71242331288343,0.9970856809792112,1.191262028855421,82.8525641025641,0.8785471055618616
0.013899180516414915,99.36733128834356,0.9936108422071636,2.6280256951319574,75.16025641025641,0.8342245989304813
0.009097475209987603,99.59739263803681,0.9959916014506586,1.8563495052112557,76.28205128205128,0.8401727861771058
